user_id,name,init_distance,measure_distance,analysis_result,capture_time
0,yozi,58.70002146,55.7,FALSE,Fri Dec 18 22:44:15 2020
0,yozi,59.0035432,50.23456,FALSE,Sat Dec 19 20:44:15 2020
0,yozi,59.30706494,60.3278904,TRUE,Sat Dec 19 23:40:15 2020
0,yozi,59.61058668,61.2803443,TRUE,Mon Dec 21 13:37:20 2020
0,yozi,62.03876061,63.327904,TRUE,Mon Jan  4 15:41:46 2021
0,yozi,62.34228235,30.2103,FALSE,Mon Jan  4 15:42:02 2021
0,yozi,62.64580409,50.3294391,FALSE,Mon Jan  4 15:42:16 2021
0,yozi,62.94932583,59.3456789,FALSE,Mon Jan  4 15:42:31 2021
0,yozi,63.25284757,66.3489032,TRUE,Mon Jan  4 15:42:46 2021
0,yozi,63.55636932,66.3289,TRUE,Mon Jan  4 15:42:59 2021
0,yozi,63.85989106,60.098765,FALSE,Mon Jan  4 15:43:18 2021
0,yozi,59.91410842,55.45678,FALSE,Mon Jan  4 15:43:31 2021
0,yozi,60.21763016,77.83294,TRUE,Mon Jan  4 15:43:48 2021
0,yozi,60.52115191,65.45673,TRUE,Mon Jan  4 15:44:01 2021
0,yozi,60.82467365,79.5678,TRUE,Mon Jan  4 15:44:14 2021
0,yozi,61.12819539,33.90803,FALSE,Mon Jan  4 15:44:27 2021
0,yozi,61.43171713,60.21903892,FALSE,Mon Jan  4 15:44:40 2021
0,yozi,61.73523887,60.4890234,FALSE,Mon Jan  4 15:44:51 2021
0,yozi,64.1634128,66.93809039,TRUE,Mon Jan  4 15:45:02 2021
0,yozi,64.46693454,67.38904,TRUE,Mon Jan  4 15:45:14 2021
0,yozi,64.77045628,56.34384958,FALSE,Mon Jan  4 15:45:28 2021
0,yozi,65.07397802,55.920843,FALSE,Mon Jan  4 15:45:44 2021
0,yozi,65.37749976,58.32489,FALSE,Mon Jan  4 15:45:57 2021
0,yozi,65.6810215,67.4328908,TRUE,Mon Jan  4 15:46:09 2021
0,yozi,65.98454324,77.24702915,TRUE,Mon Jan  4 15:46:21 2021
0,yozi,66.28806498,65.8492,FALSE,Mon Jan  4 15:46:53 2021
0,yozi,66.59158673,66.89428305,TRUE,Mon Jan  4 15:47:11 2021
1,dada,58.70002146,55.7,FALSE,Fri Dec 18 22:44:15 2020
1,dada,59.0035432,50.23456,FALSE,Sat Dec 19 20:44:15 2020
1,dada,59.30706494,60.3278904,TRUE,Sat Dec 19 23:40:15 2020
1,dada,59.61058668,61.2803443,TRUE,Mon Dec 21 13:37:20 2020
1,dada,62.03876061,63.327904,TRUE,Mon Jan  4 15:41:46 2021
1,dada,62.34228235,30.2103,FALSE,Mon Jan  4 15:42:02 2021
1,dada,62.64580409,50.3294391,FALSE,Mon Jan  4 15:42:16 2021
1,dada,62.94932583,59.3456789,FALSE,Mon Jan  4 15:42:31 2021
1,dada,63.25284757,66.3489032,TRUE,Mon Jan  4 15:42:46 2021
1,dada,63.55636932,66.3289,TRUE,Mon Jan  4 15:42:59 2021
1,dada,63.85989106,60.098765,FALSE,Mon Jan  4 15:43:18 2021
1,dada,59.91410842,55.45678,FALSE,Mon Jan  4 15:43:31 2021
1,dada,60.21763016,77.83294,TRUE,Mon Jan  4 15:43:48 2021
1,dada,60.52115191,65.45673,TRUE,Mon Jan  4 15:44:01 2021
1,dada,60.82467365,79.5678,TRUE,Mon Jan  4 15:44:14 2021
1,dada,61.12819539,33.90803,FALSE,Mon Jan  4 15:44:27 2021
1,dada,61.43171713,60.21903892,FALSE,Mon Jan  4 15:44:40 2021
1,dada,61.73523887,60.4890234,FALSE,Mon Jan  4 15:44:51 2021
1,dada,64.1634128,66.93809039,TRUE,Mon Jan  4 15:45:02 2021
1,dada,64.46693454,67.38904,TRUE,Mon Jan  4 15:45:14 2021
1,dada,64.77045628,56.34384958,FALSE,Mon Jan  4 15:45:28 2021
1,dada,65.07397802,55.920843,FALSE,Mon Jan  4 15:45:44 2021
1,dada,65.37749976,58.32489,FALSE,Mon Jan  4 15:45:57 2021
1,dada,65.6810215,67.4328908,TRUE,Mon Jan  4 15:46:09 2021
1,dada,65.98454324,77.24702915,TRUE,Mon Jan  4 15:46:21 2021
1,dada,66.28806498,65.8492,FALSE,Mon Jan  4 15:46:53 2021
1,dada,66.59158673,66.89428305,TRUE,Mon Jan  4 15:47:11 2021
